12627.2;12370.9
12650.5;12391.4
12673.6;12413.1
12695.9;12433.6
12717.9;12453.3
12740.3;12478.3
12761.3;12499.6
12783.7;12518.8
12806.3;12539.8
12824.6;12563.4
12851;12582.5
12870.3;12602.5
12889.9;12624.1
12913.9;12646.6
12937.7;12665.5
12953;12686
12977.7;12706.5
12999.2;12726.2
13017.1;12746.5
13038.5;12766.2
13059.2;12789.7
13081.6;12807.2
13099.9;12828
13121.4;12846
13141.2;12865.2
13160.7;12885.1
13182;12907.9
13200.7;12927
13222.6;12943.9
13239;12962.8
13261;12981.1
13279.7;13001.9
13296.5;13020.2
13320.6;13038.5
13338;13057.1
13355.7;13074.6
13376.6;13094
13394.6;13112.8
13412;13130.9
13433.5;13149.2
13451.9;13165.8
13469;13185.2
13487.5;13204.4
13507.2;13218.8
13521.8;13237.4
13543;13255.1
13561.4;13272.9
13575.8;13288.4
13595.7;13304.5
13609;13324.2
13629.8;13340.8
13650.7;13357.7
13663.8;13372.4
13683.2;13389.4
13696.5;13407.7
13721.1;13423.2
13731.6;13439.6
13750.3;13457.3
13765.6;13473.1
13787.1;13488.1
13799.2;13502.8
13814;13519.4
13832.4;13534.7
13849.8;13553.3
13865.7;13569.1
13881.1;13584.1
13898.5;13598.8
13913.3;13614
13928.4;13629.8
13945.6;13643.7
13962.2;13659.2
13973.7;13675
13988.6;13690.3
14007.7;13702.8
14018.7;13717.2
14036.4;13732.2
14049.5;13746.3
14064.3;13760.2
14079.4;13774.3
14093;13788.2
14111.1;13804.8
14120.3;13819.2
14141.6;13833.4
14152.6;13846.2
14168;13862
14183;13873.9
14197.4;13887.5
14207.4;13901.3
14223.7;13913
14236.3;13927.4
14251.1;13941
14265.2;13954.3
14276.7;13965.4
14292.3;13980.4
14303.6;13994.3
14317.4;14007
14331.2;14019.8
14346.6;14031.7
14356.1;14042.2
14371.7;14055.5
14380.6;14069.1
14395.7;14079.1
14407.2;14092.7
14421.1;14105.8
14432.1;14115.7
14447.2;14128.5
14457.7;14142.1
14469.2;14151.8
14483;14165.4
14494;14178.4
14505.3;14188.4
14520.6;14198.1
14529.6;14210
14541.6;14222.2
14550;14232.8
14567.2;14242.5
14572.6;14256.4
14587.7;14266.6
14603;14277.7
14608.4;14287.7
14622.5;14298.8
14631.4;14307.7
14643.7;14322.4
14652.7;14331
14664.7;14341.8
14677;14354.3
14687.5;14362
14700;14373.7
14704.4;14383.1
14722.8;14393.4
14727.6;14404.2
14738.4;14414.2
14755.3;14425.5
14758.6;14433.6
14773.2;14443.8
14780.6;14453
14790.6;14463.5
14798;14471.6
14812.6;14482.9
14819;14492.7
14828;14502.1
14843.1;14511.2
14846.1;14521.2
14865.1;14528.7
14865.1;14537
14879.2;14545.9
14887.6;14556.7
14890.9;14566.7
14906.8;14575
14916.5;14581.4
14924.2;14591.7
14932.1;14600.5
14938.8;14609.4
14952.9;14616.6
14958.2;14626.1
14969.7;14635.8
14977.2;14641.9
14982.3;14651.6
14994.8;14660.5
15003.5;14669.3
15014.3;14677.6
15017.9;14682.1
15027.3;14691.5
15036.3;14699.6
15046;14706.8
15052.2;14717
15059.6;14724.8
15069.6;14732
15078;14740
15082.9;14745
15095.4;14753.6
15095.1;14761.7
15111;14768.1
15113.1;14777.8
15122;14783.6
15133.3;14790.8
15136.3;14798
15144.5;14807.2
15150.9;14813
15160.9;14817.4
15167.8;14827.7
15175.2;14834.6
15182.4;14841.8
15189.6;14849
15195;14855.1
15206.7;14862.6
15209;14868.5
15217.2;14875.1
15223.6;14881.5
15228.2;14889.8
15242.3;14894.8
15243.8;14899.8
15247.9;14907
15259.2;14913.9
15263;14921.7
15270.7;14928.1
15277.4;14935
15286.8;14939.2
15288.4;14945.3
15295.5;14951.9
15304.7;14958.3
15308.3;14965.3
15315.7;14971.9
15322.7;14977.5
15330.3;14983.3
15334.7;14988
15341.1;14993.5
15345.2;15001.3
15352.1;15004.4
15357.7;15009.4
15364.1;15016
15369.2;15020.2
15373.3;15026.3
15378.4;15032.7
15385.9;15037.1
15389.5;15043.5
15398.4;15049.6
15402.8;15054.3
15408.1;15060.9
15412;15065.1
15419.7;15069.5
15425.8;15074.8
15426.3;15080.4
15437.3;15085.4
15439.9;15089.5
15443.7;15094.2
15450.1;15098.4
15455;15103.4
15458.3;15110
15465.7;15114.2
15469.3;15121.4
15474.9;15125.6
15484.4;15130.8
15480.8;15133.6
15495.7;15138.6
15490;15143
15502.6;15148.3
15503.8;15151.9
15508.2;15157.5
15512.3;15161.9
15520.2;15168
15522.8;15172.7
15528.4;15175.5
15534;15179.4
15536.4;15183.3
15541.7;15188.5
15544.5;15191.3
15549.7;15195.7
15554;15201.8
15559.1;15205.7
15563.7;15209.3
15568.1;15214.3
15571.9;15218.8
15574.7;15221.5
15581.9;15226.5
15581.9;15231
15591.9;15234.3
15592.1;15238.4
15596.5;15242.9
15601.4;15245.1
15606;15251.5
15608;15253.4
15614.2;15257.6
15615.9;15260.6
15622.1;15264.2
15622.3;15268.7
15629;15272.8
15631;15275.9
15636.9;15280.1
15638.5;15282.3
15645.1;15285.3
15643.6;15290
15652.3;15292
15650.2;15296.1
15655.4;15300.9
15662.5;15301.7
15664.6;15306.7
15665.1;15309.4
15672.8;15313.9
15673;15316.7
15676.9;15319.4
15680.2;15324.7
15686.3;15326.1
15688.9;15330.5
15691.9;15332.5
15693.2;15335
15698.1;15338.6
15697.8;15342.7
15705.5;15345.8
15710.4;15348.6
15706.5;15352.7
15717.8;15354.1
15716.3;15357.7
15719.6;15360.5
15721.9;15364.6
15727.5;15366.9
15729.1;15370.5
15731.9;15373
15738.3;15374.3
15733.2;15377.4
15740.6;15380.5
15747.7;15384.6
15742.6;15386.8
15752.1;15391.3
15753.4;15392.9
15757.2;15395.7
15755.9;15396.8
15762.6;15400.4
15762.6;15401.8
15767.7;15405.1
15768;15406.2
15769.2;15407.9
15773.8;15412.6
15775.4;15414.3
15776.7;15417.9
15782.8;15420.7
15785.6;15422.6
15784.3;15425.1
15790.5;15427.9
15789.2;15429.8
15796.9;15431.2
15794.3;15435.6
15799.7;15436.5
15800.5;15439.2
15803.5;15440.6
15804.3;15443.7
15807.6;15447.3
15812.2;15449.2
15814;15451.7
15816.3;15453.1
15817.4;15455.9
15820.9;15457.6
15822.5;15460
15824;15461.4
15827.6;15463.9
15829.1;15467
15830.7;15468.4
15835;15471.1
15836;15473.1
15837.6;15473.9
15842.9;15476.1
15836.8;15478.1
15848.6;15480.3
15842.4;15483.3
15848.6;15484.2
15849.1;15486.4
15855;15489.7
15853.4;15490.6
15856;15491.9
15857.8;15494.7
15863.2;15496.9
15858.6;15498.3
15865.2;15500
15867.3;15501.4
15866.2;15502.8
15869.3;15504.4
15873.4;15506.6
15869.6;15507.8
15875.2;15509.1
15875.4;15511.4
15878.5;15513.6
15879.3;15514.4
15881.3;15518.3
15885.4;15519.1
15882.9;15521.1
15889;15523.3
15892.6;15526.1
15890;15526.6
15894.6;15528
15893.4;15529.4
15897.2;15531.6
15895.9;15532.4
15903.3;15534.4
15899.5;15535.2
15902.1;15537.4
15903.9;15540.2
15906.4;15540.2
15910.5;15543.3
15909.7;15543.8
15909.5;15544.9
15911.8;15545.8
15916.6;15548.8
15914.6;15548.8
15914.9;15548.8
15920;15552.1
15919.2;15553.5
15918.2;15556
15926.6;15557.4
15922.5;15558.8
15928.9;15560.2
15924.8;15560.7
15932.3;15560.7
15928.7;15562.1
15929.2;15564.3
15932.5;15566.6
15931.5;15567.9
15937.9;15569.6
15937.1;15571.3
15939.2;15571.3
15938.4;15573.5
15942.8;15573.5
15942.5;15574.6
15943;15576
15940.4;15577.6
15950.9;15580.4
15945.1;15581.3
15949.1;15582.1
15952;15582.9
15951.2;15584.3
15949.4;15584.3
15956.1;15586
15953.8;15586.5
15952;15588.2
15958.9;15588.2
15958.9;15590.4
15954.3;15591.2
15965;15592.9
15956.1;15593.5
15965;15595.1
15963.2;15595.7
15965.5;15596.5
15963.5;15597.3
15967.3;15599.6
15966.3;15600.1
15972.4;15600.7
15965;15601.5
15973.5;15602.1
15971.4;15603.7
15972.9;15604.5
15974.5;15605.4
15971.9;15608.2
15977.3;15609.5
15977.3;15610.4
15983.2;15610.9
15976.5;15611.5
15979.6;15613.1
15984.2;15613.1
15982.9;15614.5
15981.7;15615.4
15986;15616.2
15985.2;15616.8
15987;15616.8
15988.8;15619
15985.7;15620.4
15988.8;15620.4
15989.8;15621.7
15990.4;15622.3
15994.4;15623.7
15990.4;15624.5
15996;15624.5
15992.7;15625.4
15996;15625.9
15997.3;15626.5
15994.7;15628.1
15997;15628.7
15998.3;15630.1
15999.6;15630.1
16002.1;15630.9
15998.8;15631.7
16001.6;15631.7
16003.4;15632.6
16000.6;15632.6
16003.4;15633.4
16003.9;15635.6
16002.6;15637
16010.1;15637.6
16003.1;15638.1
16011.6;15638.9
16010.6;15640.3
16006.7;15640.9
16011.6;15641.7
16012.9;15642.5
16007.8;15642.5
16016.7;15643.4
16011.8;15643.4
16017.2;15644.2
16010.1;15646.4
16019.3;15647.8
16013.9;15647.8
16020.8;15647.8
16017.7;15649.2
16018.5;15649.2
16020;15649.8
16020.3;15650.6
16020.8;15651.7
16020.3;15652.3
16021.8;15652.3
16024.6;15653.1
16022.6;15653.1
16024.1;15653.6
16024.4;15653.6
16022.1;15655.3
16028;15655.9
16022.3;15657.5
16029.5;15657.5
16029;15658.9
16030.5;15658.9
16027.7;15659.7
16029;15659.7
16030.8;15659.7
16032.3;15660.3
16030.3;15660.9
16030.5;15662.5
16033.6;15662.5
16032.8;15663.3
16034.4;15663.3
16034.4;15663.3
16034.1;15664.7
16033.9;15664.7
16035.1;15665.6
16038.5;15666.1
16034.9;15666.1
16038;15667
16035.6;15667
16040.8;15667.5
16035.4;15667.5
16041;15667.5
16038.2;15668.3
16037.4;15669.2
16039.2;15669.2
16042.3;15670
16039.7;15670.8
16039.2;15670.8
16045.6;15673.1
16042;15673.1
16044.1;15673.1
16042;15673.6
16048.4;15673.6
16043.3;15674.7
16042.6;15674.7
16049.5;15674.7
16044.1;15675.6
16046.7;15676.4
16048.2;15676.9
16047.9;15677.8
16046.7;15678.6
16048.2;15678.6
16055.1;15679.2
16044.4;15680
16052.8;15680
16053.8;15680.5
16049.7;15680.5
16051.5;15681.4
16051;15681.4
16053.6;15681.4
16054.1;15681.4
16051.5;15682.2
16053.3;15683
16052;15683.6
16060.2;15683.6
16048.7;15683.6
16058.9;15684.4
16055.6;15684.4
16053.6;15685.3
16057.7;15685.8
16054.6;15685.8
16060.7;15685.8
16056.6;15685.8
16056.4;15685.8
16056.9;15686.6
16057.9;15687.5
16058.2;15688
16060.2;15688
16057.1;15688
16062.3;15688
16057.7;15690.3
16060.7;15690.3
16060.7;15690.3
16065.8;15690.8
16058.4;15690.8
16062.8;15690.8
16065.1;15690.8
16060.2;15690.8
16061;15690.8
16063.3;15690.8
16064.1;15692.2
16063.5;15692.2
16061.2;15692.2
16064.8;15693
16063.8;15693
16066.6;15693
16062.5;15693
16065.8;15693.9
16064.8;15694.7
16065.3;15696.1
16067.1;15696.1
16068.7;15696.6
16068.2;15696.6
16065.8;15697.2
16070.5;15697.2
16068.7;15697.7
16067.9;15697.7
16071.5;15697.7
16067.4;15697.7
16070.2;15697.7
16070.2;15698.6
16071.2;15698.6
16065.6;15698.6
16074;15698.6
16066.9;15698.6
16073.5;15698.6
16069.9;15698.6
16068.7;15698.6
16071.5;15699.4
16070.5;15700.8
16071.5;15700.8
16075.3;15700.8
16069.2;15701.6
16074.5;15701.6
16073.8;15701.6
16073;15701.6
16073.5;15703
16076.1;15703
16073.5;15703
16075.1;15703
16073.3;15703
16076.1;15703
16073.5;15703
16074.8;15703
16074.8;15703.6
16078.1;15703.6
16073;15703.6
16076.3;15703.6
16074.8;15703.6
16075.8;15703.6
16073.3;15704.4
16076.9;15705.2
16078.9;15705.2
16075.1;15705.2
16077.9;15705.8
16074.5;15705.8
16080.4;15705.8
16077.6;15706.6
16077.6;15706.6
16080.2;15707.2
16077.1;15707.2
16078.6;15707.2
16081.2;15707.2
16076.1;15707.2
16080.9;15708
16079.7;15708
16079.7;15708.8
16081.2;15708.8
16077.9;15708.8
16081.5;15708.8
16085;15708.8
16077.4;15708.8
16079.4;15709.7
16085.3;15709.7
16077.1;15710.5
16084;15710.5
16083.3;15711.1
16082.7;15711.1
16082.2;15711.1
16083.5;15711.1
16085.6;15711.1
16078.9;15711.1
16085;15711.1
16082.2;15711.1
16084.5;15711.1
16081.5;15711.1
16083;15711.1
16082.5;15712.4
16085.8;15712.4
16083.5;15712.4
16085;15712.4
16083.3;15712.4
16084;15712.4
16086.3;15712.4
16082;15712.4
16086.1;15713.3
16085.3;15713.3
16083.5;15713.3
16086.6;15713.3
16085.3;15713.8
16084;15713.8
16089.6;15713.8
16083.5;15713.8
16084.8;15713.8
16089.4;15713.8
16082.7;15714.4
16087.6;15714.4
16086.8;15714.9
16086.3;15714.9
16086.1;15715.8
16086.3;15715.8
16090.9;15715.8
16087.3;15715.8
16086.6;15715.8
16087.6;15715.8
16087.9;15715.8
16089.6;15715.8
16087.9;15715.8
16085.8;15715.8
16089.6;15716.6
16086.3;15716.6
16089.4;15717.4
16089.6;15717.4
16091.2;15717.4
16086.3;15717.4
16092.5;15717.4
16087.3;15717.4
16090.4;15717.4
16090.9;15717.4
16088.4;15717.4
16088.1;15717.4
16090.9;15717.4
16090.4;15717.4
16088.9;15717.4
16086.8;15717.4
16095;15717.4
16085.6;15717.4
16091.7;15718.3
16088.9;15718.3
16090.2;15718.3
16090.4;15719.1
16091.7;15719.1
16088.4;15719.1
16096;15719.1
16089.1;15719.1
16090.7;15719.1
16091.7;15719.6
16092;15719.6
16089.6;15719.6
16093.2;15719.6
16094.5;15719.6
16087.9;15719.6
16094.8;15719.6
16091.4;15720.2
16090.7;15720.2
16090.7;15720.2
16097.1;15720.2
16089.6;15720.2
16093.5;15720.2
16090.9;15720.2
16092.7;15720.2
16092.2;15720.2
16093.7;15720.2
16091.2;15721
16092.2;15721
16096.8;15721
16090.2;15721
16094.3;15721
16092;15721
16095.3;15721
16089.9;15721
16097.6;15721
16088.9;15721.9
16096.3;15721.9
16093.5;15721.9
16095.8;15721.9
16093;15721.9
16092.7;15721.9
16097.1;15721.9
16091.4;15721.9
16095.8;15721.9
16092.5;15721.9
16095;15721.9
16094;15721.9
16094.3;15721.9
16093.5;15721.9
16094.5;15721.9
16094.5;15722.7
16095;15722.7
16094.3;15722.7
16095;15722.7
16095.3;15722.7
16093.5;15722.7
16097.1;15723.3
16094.5;15723.3
16092.2;15723.3
16099.4;15723.3
16095.5;15723.3
16094;15723.8
16095.8;15723.8
16095.5;15723.8
16099.6;15723.8
16093.5;15723.8
16095.3;15723.8
16097.8;15723.8
16095.5;15723.8
16096;15723.8
16095.5;15723.8
16095.3;15723.8
16098.1;15723.8
16097.6;15723.8
16093.5;15723.8
16096;15724.6
16098.1;15724.6
16095.5;15724.6
16097.1;15724.6
16097.1;15724.6
16096.6;15724.6
16096.8;15724.6
16099.1;15724.6
16093.5;15724.6
16099.4;15724.6
16096.3;15724.6
16096.6;15725.5
16097.6;15725.5
16097.6;15725.5
16097.6;15725.5
16100.4;15725.5
16094.5;15725.5
16100.9;15725.5
16093.7;15725.5
16101.2;15725.5
16096.6;15725.5
16097.1;15725.5
16098.9;15725.5
16098.6;15725.5
16096.6;15725.5
16098.1;15725.5
16097.8;15725.5
16098.3;15725.5
16095.8;15725.5
16098.3;15725.5
16098.6;15725.5
16098.3;15726
16098.6;15726
16099.1;15726
16097.3;15726
16096;15726
16101.9;15726
16096;15726
16099.6;15726
16097.6;15726
16098.1;15726
16098.3;15726
16100.4;15726
16096.6;15726
16098.1;15726.9
16098.1;15726.9
16101.4;15726.9
16098.1;15726.9
16099.4;15726.9
16100.1;15726.9
16099.6;15726.9
16097.8;15726.9
16098.1;15727.7
16102.4;15727.7
16098.9;15727.7
16098.9;15727.7
16101.2;15727.7
16100.1;15727.7
16101.2;15727.7
16098.6;15727.7
16100.9;15727.7
16098.6;15727.7
16101.2;15727.7
16099.4;15727.7
16100.9;15727.7
16101.4;15727.7
16098.6;15727.7
16098.6;15727.7
16101.4;15727.7
16101.4;15727.7
16098.6;15727.7
16100.4;15727.7
16097.8;15727.7
16105;15727.7
16096.8;15727.7
16099.4;15727.7
16101.9;15727.7
16100.4;15727.7
16061.2;14431.1
15424.3;12998.7
14014.9;11869.4
12723.3;10977.4
11681.7;10224.1
10840;9623.83
10159;9133.49
9588.79;8717.45
9134.27;8393.19
8756.79;8112.26
8440.48;7878.42
8183.79;7694.82
7970.61;7537.29
7789.93;7409.97
7650.71;7305.69
7532.99;7219.16
7431.13;7151.75
7355.12;7101.28
7295.24;7057.46
7250.19;7025.28
7204.13;7000.6
7179.31;6983.41
7158.58;6972.03
7140.66;6963.72
7134.78;6961.77
7127.1;6960.1
7125.56;6959.55
7124.79;6959.27
7125.82;6970.92
7130.42;6983.4
7140.66;6998.38
7160.11;7015.57
7173.16;7034.71
7190.57;7055.79
7211.04;7077.15
7236.63;7095.73
7254.03;7120.41
7275.53;7140.66
7300.1;7162.85
7321.34;7185.59
7343.86;7212.49
7372.78;7237.18
7397.6;7263.52
7422.43;7287.66
7449.04;7313.72
7473.61;7340.07
7502.53;7365.31
7527.61;7393.33
7552.95;7419.95
7579.56;7446.02
7615.14;7472.65
7632.28;7498.44
7665.04;7524.51
7687.56;7553.63
7718.53;7578.04
7743.86;7606.88
7775.09;7635.73
7802.98;7660.69
7829.34;7692.58
7861.59;7717.83
7887.18;7746.39
7916.1;7773.02
7942.97;7801.86
7973.17;7830.43
8003.11;7858.16
8028.19;7885.62
8060.95;7916.13
8086.03;7942.48
8120.06;7969.66
8141.82;7999.06
8176.88;8027.63
8202.98;8058.41
8232.41;8087.81
8261.33;8114.99
8292.3;8139.39
8323.26;8172.4
8348.86;8199.31
8377.26;8228.7
8406.95;8257.83
8439.45;8284.45
8464.53;8312.19
8499.08;8344.64
8524.42;8371.81
8553.85;8399
8585.33;8428.95
8614.24;8457.24
8644.96;8486.09
8672.85;8516.59
8703.56;8546.82
8733.5;8575.67
8764.98;8604.51
8796.97;8632.53
8821.03;8661.92
8852.51;8692.99
8885.01;8722.11
8910.34;8751.78
8945.92;8778.69
8971.25;8807.25
9001.96;8835.54
9032.93;8867.44
9061.08;8898.5
9095.63;8924.57
9118.92;8955.36
9154.23;8984.2
9183.92;9013.88
9208.23;9042.17
9245.6;9074.62
9274.77;9100.97
9298.32;9130.65
9335.17;9161.98
9362.81;9191.66
9393.78;9221.06
9426.53;9250.46
9450.59;9278.75
9488.72;9307.6
9511.75;9339.49
9542.72;9366.67
9576.25;9397.46
9604.4;9426.58
9635.62;9457.36
9665.05;9484.54
9695.76;9513.11
9724.17;9544.45
9755.65;9572.46
9784.31;9600.48
9813.74;9630.98
9844.96;9661.49
9876.44;9688.95
9904.85;9718.35
9933;9746.64
9962.43;9777.15
9994.16;9804.88
10025.1;9836.78
10054.8;9867.01
10085.5;9896.41
10115.5;9921.93
10139.5;9955.21
10177.1;9981.56
10206.1;10011
10232.9;10040.6
10262.1;10067
10293.6;10099.4
10323;10126.6
10349.4;10154.3
10384.4;10181.8
10407;10211.2
10441.3;10241.2
10468.4;10269.7
10496.3;10295.5
10528.5;10328.5
10556.2;10354
10587.6;10384
10613;10412.8
10646.2;10437.8
10672.6;10468.3
10697.7;10498
10735.8;10524.6
10756.8;10553.7
10792.1;10582.6
10816.4;10608.6
10848.9;10636.9
10873.8;10665.2
10904.2;10693.2
10931.3;10720.7
10959.2;10748.2
10987.4;10777.6
11022.2;10805
11044.2;10828.9
11071.3;10858.8
11102.3;10885.2
11130.2;10911.5
11156.5;10937.9
11183.4;10965.9
11213.1;10995
11237.9;11023
11269.4;11046.6
11295;11075.7
11322.9;11103.7
11352.3;11129
11376.6;11152.8
11409.7;11182.8
11427.3;11208.8
11462.4;11235.2
11484.6;11260.1
11517.9;11286.8
11537.9;11312
11570.9;11338.9
11589.8;11365.3
11622.8;11389.7
11647.7;11417.7
11673.2;11442.1
11703.7;11468.2
11724.2;11492.3
11753.9;11518.6
11781;11543.6
11805.8;11569.7
11829.9;11593.5
11857.5;11618.8
11881.6;11644
11905.1;11670.3
11932.8;11693.6
11959.4;11718.6
11985;11744.4
12010.6;11769.4
12033.8;11794
12061.5;11817.6
12084.5;11842
12110.9;11863.9
12132.9;11888.6
12160.3;11915
12182.5;11934.9
12207.9;11961
12231.7;11985.1
12258.3;12005.9
12281.8;12031.4
12303.6;12058.1
12326.9;12080
12357.6;12103.3
12378.6;12126.6
12400.6;12150.2
12426.9;12170.1
12446.6;12197.6
12473.8;12214.8
12492.4;12240.3
12518;12265.3
12542.9;12283.3
12567.2;12307.4
12584.8;12327.9
12611.2;12353.2
12631.4;12374.3
12657.8;12396.7
12674.7;12415.6
12704.3;12440.3
12718.7;12460.2
12746.1;12481.3
12767.6;12504.1
12789.1;12524.3
12811.6;12547.3
12831;12568.4
12855.9;12588.1
12873.8;12608.6
12898.8;12630.2
12917.3;12651.3
12941.8;12669.6
12958.7;12692.4
12981.5;12709.3
13001.5;12733.1
13023.7;12754.2
13044.2;12774.2
13068;12791.9
13081.6;12810.8
13108.2;12833.3
13123.5;12851.9
13149.9;12873.2
13166;12889
13186.8;12910.1
13205.2;12931.4
13226.9;12949.5
13247.4;12969.4
13262.3;12987.5
13286.6;13006.6
13303.7;13027.4
13325.7;13044.3
13341.6;13061
13362.3;13077.1
13380;13096.8
13395.1;13117.6
13420.7;13136.4
13436.8;13152.5
13455;13169.7
13473.6;13189.4
13491.3;13206.9
13511;13225.4
13529.7;13242.4
13548.9;13259
13562.7;13276.5
13584.5;13293.4
13597;13310.9
13618.5;13325.3
13634.6;13344.4
13650.5;13361.3
13670.2;13378
13685.8;13394.9
13707;13410.4
13716.8;13428.5
13741.8;13443.4
13751.3;13458.1
13773.6;13476.7
13784.6;13491.7
13806.1;13507
13819.1;13521.7
13834;13539.7
13853.2;13559.1
13870.1;13572.7
13885.4;13586.3
13898;13602.6
13919.5;13618.2
13929.4;13634.8
13950.7;13647.8
13963;13665
13981.4;13677.8
13993.9;13693.3
14009.5;13706.4
14024.9;13720.2
14035.9;13735.2
14055.3;13750.7
14068.7;13766.3
14085.8;13779.6
14101.2;13794.6
14110.9;13808.2
14131.6;13822.9
14140.1;13835.1
14158.5;13850.3
14169.5;13860.8
14183.3;13877.2
14199.2;13890.5
14209.4;13904.4
14230.1;13917.4
14238.8;13931
14257.3;13944.3
14266.2;13957.4
14283.9;13970.1
14294.1;13983.4
14305.9;13994.5
14322.8;14009.2
14332;14021.4
14350.2;14034.2
14358.9;14046.4
14374.2;14060
14386.8;14071.6
14398.5;14083.8
14411.8;14097.7
14424.4;14107.4
14435.9;14116.6
14448.2;14129.6
14457.1;14145.4
14473.3;14156
14487.1;14166.8
14494.5;14177.6
14511.4;14191.5
14517.3;14202.3
14533.9;14214.7
14544.2;14225.6
14558.2;14235.8
14564.9;14246.1
14580.2;14257.5
14588.4;14269.1
14602.8;14279.4
14612.5;14292.1
14622;14301.6
14636;14313.2
14646.3;14326.5
14659.8;14334
14666.7;14343.4
14680;14355.9
14689.8;14365.6
14700.5;14377.8
14710;14386.7
14722;14396.1
14733;14407
14743.5;14418
14752.7;14425.5
14763.2;14436.9
14773.2;14446.6
14779.9;14453
14794.2;14465.2
14801.1;14476
14813.1;14483.5
14823.1;14495.7
14832.1;14503.2
14841.3;14513.7
14852.5;14522.6
14866.1;14530.6
14866.6;14539.5
14881.7;14547.3
14889.1;14557.8
14898.3;14568.6
14905.3;14575.3
14919.3;14585.3
14923.7;14592.8
14936.5;14602.2
14942.9;14611.4
14951.6;14619.1
14961.6;14628.3
14970.3;14636.6
14976.4;14645.5
14989.2;14653.2
14995.6;14659.9
15003;14669.3
15012;14679.3
15021.2;14686
15031.7;14694
15037.1;14702.1
15047.3;14709.5
15053.4;14717
15061.6;14725.6
15069;14733.9
15081.8;14740.9
15080.8;14749.5
15096.9;14755
15100.5;14763.1
15109.2;14771.1
15115.6;14777.2
15125.9;14784.7
15127.9;14792.7
15140.7;14800.5
15147.9;14808.6
15151.7;14814.1
15165.8;14823
15168.3;14829.9
15177;14836.6
15186.8;14845.2
15191.1;14849.6
15200.1;14857.6
15203.1;14863.2
15215.4;14870.4
15215.7;14877.1
15225.9;14884.3
15231.8;14891.5
15241.5;14895.9
15248.2;14903.7
15252.3;14908.1
15256.4;14914.5
15266.6;14923.4
15273;14927.8
15279.2;14934.7
15284.8;14940
15289.6;14947
15299.9;14953.3
15303;14959.2
15310.9;14966.1
15318.6;14970.3
15320.4;14975
15329.6;14983.6
15337;14987.7
15335.2;14995.2
15351.6;14999.6
15351.1;15005.5
15358.7;15011.9
15363.3;15019.9
15372.6;15023.2
15374.6;15028.8
15385.9;15033.2
15380;15039.3
15396.6;15043.5
15398.7;15049.9
15402.2;15055.4
15411.5;15059.3
15411.2;15067
15421.7;15072.3
15424;15075.9
15435;15080.9
15433.7;15086.2
15438.1;15092.3
15450.6;15096.4
15449.3;15101.7
15454.7;15106.4
15463.2;15111.1
15464.7;15117
15472.1;15120.3
15479.8;15124.7
15477.2;15131.1
15489.8;15135
15489.3;15140
15498;15145.8
15498;15149.4
15507.9;15154.7
15509;15158.6
15517.2;15163.8
15519.5;15168.6
15523.6;15172.4
15531.2;15177.7
15533.8;15181.6
15538.9;15185.5
15542;15189.6
15550.4;15194.6
15549.9;15198.8
15554.8;15201.8
15559.6;15207.9
15568.6;15210.7
15567.6;15214.9
15571.9;15218.5
15578.6;15223.7
15580.9;15226.8
15585;15231.2
15590.3;15234.8
15594.7;15238.2
15595.2;15243.4
15601.9;15245.4
15604.9;15248.4
15610.6;15252.6
15609;15255.4
15617.5;15262.6
15617.5;15265.1
15626.9;15268.1
15626.7;15272.3
15633.6;15276.2
15633.9;15279.5
15640;15282.3
15644.3;15286.4
15644.1;15290
15651.5;15293.1
15654.1;15297.2
15656.4;15300.3
15662;15303.6
15663.8;15308.3
15666.9;15311.4
15675.6;15315.3
15674.3;15317.2
15676.9;15321.1
15685.6;15324.4
15682;15328
15689.6;15330.2
15692.7;15333.3
15694.8;15336.9
15696.6;15339.1
15704;15344.4
15704.5;15346.3
15704.7;15348.3
15715;15353
15712.9;15356
15715.8;15358.5
15722.4;15361.6
15722.7;15363.3
15726.2;15366.6
15728.3;15371
15736;15372.4
15734.2;15374.3
15737;15378
15740.6;15381.8
15745.4;15384.9
15747.5;15387.7
15746.2;15389.9
15756.2;15391.8
15757;15394.6
15755.7;15397.4
15759.5;15400.7
15766.7;15402.1
15763.4;15405.4
15770.5;15406.8
15769.5;15409.8
15774.4;15412.1
15775.9;15415.1
15778.2;15418.4
15779.5;15421.5
15788.9;15422.9
15785.9;15423.7
15788.4;15428.7
15792.3;15430.1
15793.8;15432.3
15798.2;15434.3
15795.3;15438.7
15804.3;15439.8
15806.1;15442.6
15805.3;15445.6
15808.6;15447.8
15812.7;15449.2
15814;15451.5
15815;15453.4
15820.9;15455.9
15817.4;15458.1
15827.3;15460
15824.8;15462.3
15826.3;15463.7
15829.4;15466.7
15833;15470
15832.2;15471.4
15837.3;15472.5
15837.3;15475.3
15842.2;15477.5
15844;15477.5
15841.2;15480.6
15846;15483.3
15850.4;15486.1
15851.6;15487.8
15852.2;15489.7
15856.8;15490.3
15855.7;15491.7
15856.5;15493.9
15860.1;15495.6
15863.4;15498.6
15865;15500.5
15865.2;15501.9
15869.6;15503.6
15870.1;15505.8
15871.6;15508.6
15871.3;15509.1
15878;15510
15878.3;15512.2
15877.2;15514.1
15878.5;15515.8
15883.9;15518
15884.7;15520
15886.2;15520.8
15888.2;15522.2
